,person,file_path
0,0,0/christinel5.bmp
1,1,1/aeval5.bmp
2,10,10/kelvinl5.bmp
3,11,11/lecl5.bmp
4,12,12/liujwl5.bmp
5,13,13/lokel5.bmp
6,14,14/lowyfl5.bmp
7,15,15/lpjl5.bmp
8,16,16/mahskl5.bmp
9,17,17/maranl5.bmp
10,18,18/masl5.bmp
11,19,19/mazwanl5.bmp
12,20,20/mimil5.bmp
13,21,21/minglil5.bmp
14,22,22/ngkokwhyl5.bmp
15,23,23/nkll5.bmp
16,24,24/norazal5.bmp
17,25,25/norsuhaidahl5.bmp
18,26,26/ongbll5.bmp
19,27,27/pcll5.bmp
20,28,28/philipl5.bmp
21,29,29/roslil5.bmp
22,3,3/chingycl5.bmp
23,30,30/salal5.bmp
24,31,31/sarinal5.bmp
25,32,32/sitil5.bmp
26,33,33/suzailil5.bmp
27,34,34/tanwnl5.bmp
28,35,35/thomasl5.bmp
29,36,36/tickl5.bmp
30,37,37/tingcyl5.bmp
31,38,38/tonghll5.bmp
32,39,39/vimalal5.bmp
33,4,4/chongpkl5.bmp
34,40,40/weecml5.bmp
35,41,41/winl5.bmp
36,42,42/yannl5.bmp
37,43,43/zaridahl5.bmp
38,44,44/zulaikahl5.bmp
39,5,5/chualsl5.bmp
40,6,6/eugenehol5.bmp
41,7,7/fatmal5.bmp
42,8,8/fional5.bmp
43,9,9/hockl5.bmp
